用户ID,预测分类
A755614607966279325,1
A927824071363565373,1
A474203292455886229,1
A565427921867153066,1
A842868328009083886,1
A271356769409756353,1
A675005455922836914,1
A180820757989578765,1
A702334314841823455,1
A286234007752293118,1
A837564113503461166,1
A461960416636735630,1
A193259759159008808,1
A402084864092189798,1
A888766106801268671,1
A527615945814531508,1
A195035033289953128,1
A316589881613923670,1
A973121821821287477,1
A221570566928801861,1
A744363508206210894,1
A551571662075687486,1
A409882255849196805,1
A645405653277966552,1
A501949910819553034,1
A931053592925064074,1
A953134744391901260,1
A160948398911332430,1
A972208711444543950,1
A304360948249980564,1
A865110328284606302,1
A893042342820834361,1
A561900317833823711,1
A242814161899212239,1
A727469222503717898,1
A719261456436162616,1
A718219175616112219,1
A470359091871413433,1
A184538442132552703,1
A277735184997859661,1
A359172948237357757,1
A764031281346905937,1
A221859726833953530,1
A113548786866742979,1
A908303350152742852,1
A518797932520719218,1
A415188053014694655,1
A218455628201788777,1
A312982269728768459,1
A175596429162976383,1
A754174041029121237,1
A488198508247561318,1
A700192156090422851,1
A675496713823003283,1
A461896748070784927,1
A126592784763319311,1
A540708615587882916,1
A667137408541715871,1
A634199090128019249,1
A463584370455716003,1
A473947066952808874,1
A775123992770550208,1
A530988479284191865,1
A771652144024530533,1
A800256736201635187,1
A683198400058156588,1
A392362632174826294,1
A275924167755407008,1
A295615216620071502,1
A877183612629580936,1
A597340389103281263,1
A602110768516632371,1
A793564302350518855,1
A636090326420232505,1
A891177190181144975,1
A756181098168277889,1
A684023697590115648,1
A757399603658984509,1
A517786380245687508,1
A529787778080039150,1
A830194971468333688,1
A260413911224861501,1
A365248799053076971,1
A779525768098385326,1
A204288913854815513,1
A393075544791403415,1
A210352247310001586,1
A581681131891422308,1
A261399898635111039,1
A485089224691298980,1
A763569962329035479,1
A780812305038853471,1
A399610576447780692,1
A643129844851628839,1
A688676807279324629,1
A288733384586696281,1
A379028022409633640,1
A743165107219538849,1
A145884063317855531,1
A738703108518078080,1
A838991016722793036,1
A860779274441108302,1
A780160696127291467,1
A762211765717196083,1
A882529626494962417,1
A437135289114566904,1
A206329158779573536,1
A798181868225541190,1
A343862721562806817,1
A643971980403303986,1
A882092211588198436,1
A304680729623849786,1
A975336258932310939,1
A578338340946147333,1
A766563705251096610,1
A829448359562038138,1
A156876130530557629,1
A808265357301424678,1
A684244903913816591,1
A148285377874929395,1
A247592918216797291,1
A533390419992049309,1
A662962366113048257,1
A807777127808421023,1
A333795122789276303,1
A796290738934184218,1
A506631506305879549,1
A702896818364054057,1
A888013622976226817,1
A653184415118592444,1
A380438845832731189,1
A540090535084112461,1
A968625830079201241,1
A949720036551349362,1
A358906356038456239,1
A636281458363025784,1
A243791847918711455,1
A114848368816264121,1
A285899171479151303,1
A364683775763980187,1
A331313125992909540,1
A334365622536734623,1
A985854122340765342,1
A732037200300712202,1
A665060162780177589,1
A810204995299108637,1
A820998995095447732,1
A103852780705738084,1
A628027587585239933,1
A896599768393879370,1
A520482463813520766,1
A950468670137441448,1
A399866616209055929,1
A511541982324640763,1
A404540038667993209,1
A127952061366947031,1
A424831429199482190,1
A858820676710874500,1
A354219091723752126,1
A281794551136732827,1
A382236381416498769,1
A887800573979205295,1
A655410533285844517,1
A142827957768121427,1
A553240294343100479,1
A389862098802422548,1
A693013518804841465,1
A298724376937489329,1
A126718626524816689,1
A329009391018271478,1
A950275170775436083,1
A409097680658272080,1
A960338119284156509,1
A304159711159049358,1
A776388626718143012,1
A474932848003695303,1
A254006253259923547,1
A598906139582520338,1
A828335803497385136,1
A736675561908676158,1
A930184148589490082,1
A903036422821236538,1
A733534525181255949,1
A929555852585922953,1
A932516436791577966,1
A638510669477202336,1
A847748796688812742,1
A899834927294601278,1
A470006678109422550,1
A437527097742269790,1
A258922568269524057,1
A885654569122064140,1
A537686423102435170,1
A508705901123761460,1
A222260351895851965,1
A837879414233590275,1
A795430334350064648,1
A865437544824070096,1
A199189880149021425,1
A777592984121477748,1
A403524344245364376,1
A247830274010370293,1
A833507495049836584,1
A105945540930641201,1
A972547140590249376,1
A761020866003078914,1
A524257489297213522,1
A332081137971127931,1
A840806488891953266,1
A610979834559347219,1
A211561452269826294,1
A945281366494397651,1
A831928375004232066,1
A825700896549075385,1
A546841762578535356,1
A932579805928073102,1
A295184721485362385,1
A434564142458578585,1
A822991924309425960,1
A425173715824821068,1
A640567955298319621,1
A961505007224423644,1
A483155547720996396,1
A603017118757868988,1
A689931127815823546,1
A914291040691964672,1
A361554522225949575,1
A390769338089334689,1
A370907544206730495,1
A703271401931512746,1
A194536888277926142,1
A239214168213509849,1
A825098631910534978,1
A351068974845429975,1
A930842683696233123,1
A237216962716840601,1
A186321023249480033,1
A524236202811177352,1
A357092512380948444,1
A150334792191821166,1
A880426322527912275,1
A297403448836677527,1
A335077885702913248,1
A694359564204120606,1
A406991504643309190,1
A489216538560569078,1
A309482682344261622,1
A688179014580633342,1
A462240788009895256,1
A863124001397674714,1
A530871123896184502,1
A595100933732666287,1
A649926145791295527,1
A478026086984977425,1
A489640907221663475,1
A548715310406562707,1
A692840918819960376,1
A107669738864800037,1
A735119213533841542,1
A145941353225104562,1
A382416657218235816,1
A547977112777908186,1
A470232599044995627,1
A827972543466587581,1
A509492810046266784,1
A637706028102991872,1
A510623111185399585,1
A711304427300717752,1
A739075199489941704,1
A653670196346484913,1
A864717678216113452,1
A503646705394815295,1
A532858066597648644,1
A828907251547105262,1
A623026779683690457,1
A422222796842126327,1
A662311412073557180,1
A566891422488271501,1
A565143581970894089,1
A532070307789307979,1
A462434580235991278,1
A645444249422791971,1
A862920786111209179,1
A661242390948744890,1
A419935541141086910,1
A315730063955038369,1
A977806621763188662,1
A703979615727093664,1
A935649538524856826,1
A554519424713691354,1
A939298886853065521,1
A381009008511951958,1
A505596144017036452,1
A821352497417328195,1
A579619356619674620,1
A770657631741764235,1
A712117198245030405,1
A605406144693643148,1
A289305811105432005,1
A741209748032528777,1
A332974146163575041,1
A552611771335790724,1
A106991580669674165,1
A212198523326788690,1
A177989097704402982,1
A151456958838166411,1
A473539644130217372,1
A277781676982796967,1
A979149392269809142,1
A593539206392899063,1
A255293073626412694,1
A504706335735795949,1
A823096571379555079,1
A675077769995834595,1
A365648989704629294,1
A978799968721971825,1
A559966993370689128,1
A495794516568394256,1
A396891813910906974,1
A114315002702053102,1
A509824516882884135,1
A718793046776577727,1
A633483040628462386,1
A888382380060244725,1
A310714227071494767,1
A614519776793253661,1
A838128768712140745,1
A144017968987739447,1
A708694118329567162,1
A220872946941227304,1
A522190126610503116,1
A822492465782370164,1
A229447980296758347,1
A908208033957012937,1
A354334610265136582,1
A422117524138398253,1
A904911927614557228,1
A423991566306906832,1
A248317855310030417,1
A686596711917661715,1
A474574300918345340,1
A440804388309744501,1
A766771772422023495,1
A378103367527960931,1
A901236456065956257,1
A602288489583847770,1
A944540330173062164,1
A197620138260211459,1
A705469968902834062,1
A508934714752294186,1
A140419518609489845,1
A101357243355606698,1
A898154237808287530,1
A742944525401531200,1
A999820142810653424,1
A584513678957030908,1
A308622251045683796,1
A570749925540157629,1
A802456055613350591,1
A177227059869758231,1
A830897134380417343,1
A626960402556524015,1
A983461101449555817,1
A561798887904603246,1
A223861687794571765,1
A478034872175963840,1
A316650477079217534,1
A367355224844779884,1
A716175985333708165,1
A245364927232591393,1
A516154857707246055,1
A496274646664160429,1
A716561959108715793,1
A503631420675640070,1
A366789877065617568,1
A725301561462088859,1
A949780050817504661,1
A584115771680357146,1
A751507506583418366,1
A606467389475511065,1
A362126429317939447,1
A658757817997666734,1
A975489408962018598,1
A710311178521695079,1
A522182870727709131,1
A482833408128080291,1
A726949162485488975,1
A386618890447846240,1
A583247279651087837,1
A819577426643184964,1
A107941677553898147,1
A457308942374247581,1
A601984798949239462,1
A510390407122027939,1
A206280713651325787,1
A329783678573258296,1
A684144285035961782,1
A143035683979455460,1
A887632883205929607,1
A519746932293305208,1
A325027042204564249,1
A448508029872883566,1
A770666327048038986,1
A297906054592487204,1
A664817672778410358,1
A570503213574876072,1
A945390399332823265,1
A828232897913836446,1
A399387151218798972,1
A618828473291353381,1
A312748439495679269,1
A140054536957915358,1
A141858770792599857,1
A795908424264215106,1
A434704230424135948,1
A845103510857638830,1
A242175777277854397,1
A346628802419567676,1
A550024557310630055,1
A834897971106596310,1
A230043586861564607,1
A772384452015082203,1
A577014592626214681,1
A854423908931521925,1
A785593411307493895,1
A977045335443891174,1
A353322151309413903,1
A857458956599996340,1
A537712280713861917,1
A331332736288742100,1
A832734612217378076,1
A443760052189533154,1
A656549189789327087,1
A508355631965208760,1
A128320505449660720,1
A383315936847501285,1
A464997546197333596,1
A404517606602985108,1
A486612245781356097,1
A748735949481688648,1
A119957769964878210,1
A440467147742610576,1
A565318551914938484,1
A509651292079862606,1
A460385213952501789,1
A876542131557359171,1
A681004912929867156,1
A979315403414132097,1
A184607880789297777,1
A583381813932275058,1
A517060645846778831,1
A741049095996540703,1
A130129365983211554,1
A996373649828712594,1
A736687355543417361,1
A833931748320031290,1
A734650876033152562,1
A989538910256092401,1
A404493556900766220,1
A605035146576141977,1
A998106396911922378,1
A657018584165237197,1
A467406798396802184,1
A255861970668387686,1
A679550727208051396,1
A862280981436191484,1
A362359729184469031,1
A861932044791565403,1
A670315075272631494,1
A268865126729062957,1
A486970066981097724,1
A574018289965442623,1
A355624735395556108,1
A136439325365590634,1
A240677580280456800,1
A925816748545296422,1
A292845272783123856,1
A255399928052027778,1
A320863993054429011,1
A895907104749658316,1
A352232146197679657,1
A143758132705093101,1
A177011429167587926,1
A113243287615714416,1
A849277203414552484,1
A141540000335527699,1
A512906269827931969,1
A870389183650941286,1
A366735050346455770,1
A339981538441750385,1
A668306607006312767,1
A864509133420207307,1
A615654691997324736,1
A805165070602672457,1
A210304093052020688,1
A613323925077155275,1
A562671100426473130,1
A181974165035217961,1
A386076280647216701,1
A786840650230735548,1
A105009891132929031,1
A667224288251519796,1
A449533571291858781,1
A541013603531637975,1
A978948013263213146,1
A522440701323977024,1
A580046057033311178,1
A235305328704443011,1
A212573691059048325,1
A505875344611438578,1
A561257222839272013,1
A742043029606495186,1
A494448741782164061,1
A465255214367820861,1
A428108479177372861,1
A996007648138100169,1
A166553831815134989,1
A733389009667422220,1
A337044185805909522,1
A762924107143409407,1
A205553807924465032,1
A820481754243959764,1
A207154775035551448,1
A881362745464866228,1
A187250696619211438,1
A158629643842472580,1
A298628554363317421,1
A122123464267478559,1
A751680433489521212,1
A182816709019482240,1
A906457716218279652,1
A946795712184822622,1
A636105339464993854,1
A559073659439362098,1
A771934907722366965,1
A989224474133770533,1
A139256800412260226,1
A891412688945214322,1
A602173788484294243,1
A680538351861336562,1
A489330031457980732,1
A657589715476994885,1
A754643322823412601,1
A151264613800457228,1
A730080974472394961,1
A907544954174701997,1
A552142928357186780,1
A385254118497633409,1
A214952332523108345,1
A351531529015176771,1
A592660336275625934,1
A939041458075574152,1
A404456067157100150,1
A937257407806514243,1
A260055789069001059,1
A827775343006627068,1
A646174972629073302,1
A140053872378090498,1
A607669524881517583,1
A565338311352382107,1
A678317685735427419,1
A317286484875343161,1
A856568705201568954,1
A916953303380855504,1
A322076096382197014,1
A601047854361896212,1
A220363754105562887,1
A222252683716467667,1
A484336257863371800,1
A749859363417139800,1
A377128429403985482,1
A351365968876843620,1
A403824360450984978,1
A253360335783178969,1
A694309019494476768,1
A724732494568918796,1
A730679491179478396,1
A914246160700294070,1
A820255711301731412,1
A567802073722099705,1
A621534142925121198,1
A690779216533501878,1
A645883604595614980,1
A579036033926840666,1
A881400510171669539,1
A504286075606604448,1
A991362268013895222,1
A618051351363665841,1
A445863881421366136,1
A652265216835350025,1
A832120972386367138,1
A101352422431419389,1
A473628971896942590,1
A266513184925866496,1
A486818188555432279,1
A265895180388473164,1
A846861083847174612,1
A430768222878465341,1
A964623620268773408,1
A698874952632973481,1
A715034648235500317,1
A221914823603768593,1
A993861306873176249,1
A302637352267135399,1
A729731337957866684,1
A811439720687405608,1
A345847947337847526,1
A130282295886273063,1
A540144195736572616,1
A626417697799765164,1
A525026960255174866,1
A873829387481524495,1
A709252896701865637,1
A803503507295098511,1
A552598885374969761,1
A877713017683575135,1
A707666926204747718,1
A634814213010190358,1
A203535758235840924,1
A298767103221068670,1
A676254406874287885,1
A496891921780657062,1
A414210089200718810,1
A705483402969543752,1
A403419217074803771,1
A438106207040432419,1
A501347067816509920,1
A415884224564746660,1
A842444935324919545,1
A181538460131346076,1
A795143620148213102,1
A621564870651297245,1
A133805236085903378,1
A894149935617380023,1
A309362453472183350,1
A427168729031040885,1
A712051192555922656,1
A835363857779868647,1
A431525159876829288,1
A831582980414705082,1
A571270433425090534,1
A207842920531432644,1
A223594630224643393,1
A499344498033790823,1
A523622744627831563,1
A499708289941659945,1
A280161137547536098,1
